Tekst,Titel,Uddannelse,Samfund,Videnskab,Natur,Teknologi,Kultur,Historie,Sundhed,Geografi,Økonomi,Sport,Religion,Politik,Erhvervsliv
"I studiet af myter, folkesagn og religion er en trickster en gud, gudinde, ånd, helt eller antropomorft dyr, der spiller puds og bryder normale regler og normer for opførsel, som regel med omfattende skader til følge. Trickster-guden bryder gudernes og naturens love, nogle gange af ondskabsfuldhed, men som regel med en effekt, der i sidste ende er positiv. Lovbruddene har som regel form af spilopper eller tyveri. Trickstere kan være både snu, tåbelige eller begge dele; de er ofte ganske morsomme, selv når de opfattes som hellige eller som agenter for vigtige kulturelle opgaver. I mange kulturer, såsom i græske eller nordiske myter, er tricksteren og helten ofte kombineret. I den græske mytologi stjal Prometheus ilden fra guderne, og gav den til mennesket, og er således snarere en kulturel helt end en trickster. Tricksteren kan ofte ændre form og køn. For eksempel kan Loke, trickster i den nordiske mytologi, skifte køn og endda blive gravid. Tricksteren er et eksempel på en jungiansk arketype. Narren bruges som tarotkort, og jokeren genfindes i spillekort. I moderne litteratur overlever tricksteren som en arketypisk personlighed, men dog langt fra altid som overnaturlig eller guddommelig. I folkesagn findes tricksteren som en snu, fordægtig person eller",Trickster,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"En basar er et marked, som især er udbredt i muslimske områder. Ordet kommer fra det persiske bāzār, som går tilbage til det pahlaviske ord baha-char, som betyder stedet med priser. Basar betegner et torv eller en bred gade, åben eller tildækket, i orientalske byer, der med sine mange boder tjener som midtpunkt for hele byens handelsliv og som købmandsbørs. Endvidere betegner basar også et udsalg, i velgørenhedsøjemed, af forskellige genstande, der er bortskænkede for at yde et foretagende støtte. Bazaar - flertydig Salmonsens Konversationsleksikon, 2. udgave, bind II, s. 714; opslag: Basar Wikimedia Commons har flere filer relateret til Basar",Basar,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Friværdi betyder at en fast ejendom eller et andet aktiv er belånt med et mindre beløb end aktivets aktuelle handelspris, fastsat ved en realistisk og uafhængig vurdering, og at der derfor er plads til yderligere belåning. For en kreditforening betyder friværdi, at der er plads til yderligere belåning af den faste ejendom indenfor de fastsatte belåningsgrænser på 60 eller 80% af kreditforeningens vurderingspris for ejendommen. Også andre aktører på det finansielle marked, kan i forbindelse med belåning af friværdi i en fast ejendom af kredit- og sikkerhedsmæssige grunde have fastsat en lavere grænse for belåning end ejendommens aktuelle vurderings- eller handelspris.",Friværdi,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Max Havelaar Fonden el. Max Havelaar er en international certificering og et garantimærke for bæredygtig og etisk handel. Den første Max Havelaar Fond blev stiftet i Holland i 1988 under navnet Stichting Max Havelaar, og den danske organisation blev stiftet i 1994. I dag er fondens aktiviteter udbredt til 21 forbrugerlande, og antallet af produkter er øget tilsvarende. Oprindelig omfattede mærkningen udelukkende kaffe og senere te, men sortimentet er i dag øget til et bredt sortiment, der omfatter bl.a. bananer, blomster, chokolade, fodbolde, kakao, honning, juice, quinoa, ris og rørsukker. I tilæg til dette blev Fairphone den første mobiltelefon der fik mærket i 2015, det gælder dog ikke hele telefonen, men alene det guld der sidder på printpladerne. Det oprindelige elefantmærke blev i 2003 udskiftet med et abstrakt “fairtrade-logo samtidig med at ordningen gradvis indledte en ændring af navn til Fairtradeordningen. Garantimærket garanterer, at de mærkede produkter er produceret etisk forsvarligt, samt at de involverede småproducenter og plantagearbejdere i de udviklingslande, hvor varerne er produceret, arbejder under forsvarlige arbejdsforhold og at handelen foregår under tilsvarende forsvarlige handelsbetingelser. De virksomheder, som køber råvarer og færdige produkter fra producenter i udviklingslandene, der er godkendt af Max Havelaar, kan anvende garantimærket på deres",Max Havelaar Fonden,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"Universitetet i NDjamena er Tchads ledende institution for højere uddannelse. Det blev etableret i 1971, da som University of Chad, og skiftede til dagens navn i 1994. Universitetet var beregnet til 4000 studenter, men i dag har det 6000 studenter. Koordinater: 12°06′17″N 15°02′40″Ø﻿ / ﻿12.1047°N 15.0444°Ø﻿ / 12.1047; 15.0444 NDjamena University – Officielt websted",Universitetet i N'Djamena,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Compitalia var i oldtiden en folkefest af landlig karakter, fejret ved de altre og småhelligdomme, der ved korsvejene var indviede for de larer, som beskyttede vejene. Den var efter overleveringen gammel, indstiftet af Servius Tullius, og fejredes fortrinsvis af de lavere folkeklasser og de ufrie; den holdtes i republikkens tid om vinteren, først i januar, snart efter Saturnalierne. Compitalia i Salmonsens Konversationsleksikon, forfattet af Hans Kjær",Compitalia,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Riboflavin eller B-vitamin2 er et vandopløseligt vitamin. Det blev isoleret i 1930erne fra mælk og viste sig at være en vandopløselig krystallinsk struktur med gulgrøn farve. Riboflavin er et nukleosid som består af en kvælstofholdig base og sukkerderivatet ribitol. Riboflavin indgår i to coenzymer: flavinmononukleotid og flavinadenindinukleotid som begge har stor betydning for kroppens iltning. Hvis en fosforgruppe kobles på riboflavinmolekylets femte carbonatom dannes FMN, som til gengæld indgår som byggesten i FAD. Riboflavin er centralt for cellernes energiproduktion og behøves for kulhydrat-, fedt- og proteinforbrænding. Vitaminet deltager også i produktionen af flerumættede fedtsyrer og flere vigtige hormoner. Det aktiverer og understøtter flere andre næringsstoffer i deres effekter, blandt andet niacin, folsyre og pyridoxin samt vitamin K. En anden vigtig funktion er at nedbryde forskellige gifte og stoffer i leveren. Riboflavin er også en af kroppens vigtigste antioxidanter. Konverteringen af riboflavin til dens aktive enzymformer hæmmes ved forværret skjoldbruskkirtelfunktion samt ved forstyrret funktion i binyrerne. Mangel på riboflavin viser sig som irriterende sprækker i mundvigene, angulær cheilitis, som kan udbedres med B-vitamintabletter med B2. I maden findes riboflavin i lever, nyre, mælk og yoghurt. Det findes derudover i flere forskellige planter, herunder flere fuldkornssorter, mandler, sesamfrø, champignoner, quinoa og svesker.",Riboflavin,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"Republikken Venedigs økonomiske historie har især været forbundet med handel. Gennem skiftende tider har Venedig haft handel som en afgørende forudsætning for sin trivsel, til dels suppleret med fremstillings- og forædlingsvirksomhed. Venedig kan spores tilbage til etruskerne – det vil sige til tiden før Romerriget. Venedig ligger i den nordlige ende af Adriaterhavet, og denne placering drog byen fordel af i middelalderen, da den lå tæt på sine markeder i Mellemeuropa og gennem tilknytningen til det byzantinske rige. Byen blev stadig mere selvstændig og opnåede derved handelsfordele såvel i Byzans som i det tysk-romerske rige. Ved det 4. korstog blev dogen i Venedig i 1204 nominel hersker over 3/8 af det byzantinske rige, hvorved der opstod et venetiansk kolonirige. Det dannede den logistiske rygrad for skibskonvojerne og den frie handel, samt Venedigs forsyning med grundnæringsmidlet hvede. Denne kommercielle revolution med dens nye organisations-, livs- og kulturformer førte til en aldrig tidligere set dominans indenfor økonomi, bogholderi og regnskab. Venedigs handelsmetoder, samfundsformer og finansieringsmetoder, og metoder til erhvervsfremme var ofte langt forud for udviklingen i resten af Europa. Korstog og erobringen af Konstantinopel åbnede samtidig i flere århundreder for direkte handel til langt ind i Asien, men disse handelsrejser krævede dog",Republikken Venedigs økonomiske historie,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Kredsmandat betegner ved folketingsvalg et mandat, der vælges ved direkte repræsentation efter antallet af stemmer indenfor en af landets 10 storkredse. 135 folketingsmedlemmer vælges på kredsmandater, mens de resterende 40 vælges på tillægsmandater, der fordeles forholdsmæssigt i forhold til partiernes samlede stemmetal. Før valgkredsreformen i 2007 valgtes kredsmandater i amtskredsene. Kredsmandaterne er ved næste folketingsvalg fordelt således: Hovedstaden: 40 Københavns Storkreds: 17 Københavns Omegns Storkreds: 11 Nordsjællands Storkreds: 10 Bornholms Storkreds: 2 Sjælland-Syddanmark: 49 Sjællands Storkreds: 20 Sydjyllands Storkreds: 17 Fyns Storkreds: 12 Midtjylland-Nordjylland: 46 Østjyllands Storkreds: 18 Nordjyllands Storkreds: 15 Vestjyllands Storkreds: 13 Fordelingen trådte i kraft 18. marts 2020.",Kredsmandat,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Quango, eller QUANGO, er et akronym for quasi-autonomous non-governmental organisation, som for det meste bruges i Storbritannien, Irland, Australien og andre engelsktalende lande, hvor man benytter en samlende betegnelse for at beskrive en statslig enhed, der arbejder efter armslængdeprincippet i forhold til et ministerium eller en regering.",QUANGO,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Dyreret eller dyrs rettigheder er en filosofisk ide. Dyrebefrielsesbevægelsen kæmper mod, at dyr bliver betragtet som menneskers ejendom. Bevægelsen er en radikal social bevægelse, der ikke kun sigter mod at skaffe bedre forhold for dyr, men også at indlemme andre arter end mennesket i det moralske fællesskab ved at give deres grundlæggende interesser samme vægt som menneskers. Påstanden er, at dyr hverken juridisk eller etisk bør betragtes som menneskers ejendom eller behandles som ressourcer for menneskelige formål. Inden for dyreretsfilosoffernes egne rækker findes der forskellige tilgange til filosofien. Nogle kæmper ud fra et utilitaristisk synspunkt, mens andre støtter ideen om dyrs rettigheder ud fra et abolitionistisk. Kritikere af dyrerettigheder indvender, at dyr hverken er bevidste, formår at indgå i en social kontrakt eller foretager moralske valg. Derfor kan de ikke kan besidde rettigheder, og det er ikke er forkert at bruge dem som mad, til fornøjelse og i forskningsøjemed, selv om mennesker kan have pligt til at sørge for, at de ikke lider unødvendigt. Dette synspunkt kaldes generelt dyrevelfærdssynspunktet og fastholdes af nogle af verdens ældste dyrebeskyttelsesorganisationer. Dyreret er et begreb, som påstår, at dyr har grundlæggende rettigheder, som retten til deres eget liv. Og at de grundlæggende dyrerettigheder bør",Dyreret,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Den Serbisk Ortodokse kirke i Danmark er et sogn i den nationale Serbisk Ortodokse Kirke, og tilhører det britisk-skandinaviske stift, hvis hovedsæde ligger i Stockholm. Kirken betjenes i Danmark af én præst, der rejser rundt i landet og afholder regelmæssige gudstjenester i bl.a. København, Odense og Silkeborg. Hele Danmark betragtes som ét sogn under navnet Stormartyr Den Hellige Georgs Sogn.",Den Serbisk Ortodokse Kirke i Danmark,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Skovbrugsuddannelserne er uddannelser, der sigter mod at sætte deltagerne i stand til at varetage forpligtelser og udføre arbejde inden for skovbruget og tilgrænsende erhverv. Uddannelserne omfatter alle led, lige fra efteruddannelse af specialarbejdere inden for sektoren og til de højeste, videnskabelige eksamener Institut for Geovidenskab og Naturforvaltning varetager uddannelsen af forstkandidater, der normalt er fagets højeste uddannelse. Ved bestået eksamen har man ret til titlen cand.silv.. Der findes dog også en Ph.d.-uddannelse inden for skovbrug. Den er treårig og betragtes som en videnskabelig specialisering, som forudsætter en kandidatuddannelse fra et dansk eller udenlandsk universitet. Bacheloruddannelsen skal give den studerende baggrund for at fortsætte på en naturvidenskabelig kandidatuddannelse eller en tværfaglig kandidatlinie. Desuden skal man med den baggrund kunne varetage visse erhvervsfunktioner inden for skovsektoren og tilgrænsende områder. En bestået bacheloruddannelse giver ret til betegnelsen Bsc. Skovskolen uddanner til skov- og landskabsingeniør. Det er en videregående uddannelse, der varer 4 år. Skovskolen varetager ligeledes erhvervsuddannelsen til skov- og naturtekniker med speciale inden for skovbrug, landskabspleje, træindustri eller formidling. Det er en uddannelse, som varer 3 år. Endelig uddannes der ufaglærte skovarbejdere på Skovskolen, hvor de gennemgår en række fagrettede kurser af kortere varighed. Institut for Geovidenskab og Naturforvaltning Institut for Geovidenskab",Skovbrugsuddannelse,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Psaligrafi eller Papirklip er kunsten at klippe billeder, mønstre og ornamenter af papir. Arbejdet udføres med en lille skarp saks, og papiret foldes ofte en eller flere gange inden klipningen. Det færdige billede i papirklip monteres oftest mellem to glasplader. Større arbejder kan bestå af flere ark. Blandt kendte kunstnere inden for papirklip kan nævnes Sonia Brandes, Karen Bit Vejle, Sabber og H.C. Andersen.",Papirklip,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Kavliprisen er en videnskabspris som uddeles hvert andet år i Oslo i de tre områder astrofysik, nanovidenskab og neurovidenskab. Priserne uddeles af Kavli Foundation i samarbejde med Det Norske Videnskaps-Akademi og det norske undervisnings- og forskningsministerium. Prisen består af 1 million US-dollars, en medalje og et diplom. Prisen blev uddelt første gang i 2008. Prisen er oprettet af den norskfødte amerikanske fysiker og forretningsmand Fred Kavli. Prismodtagerne udvælges af komiteer for hvert af de tre prisområder som ledes af norske videnskabsfolk og med internationale topforskere. www.kavliprize.org",Kavli-prisen,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Big Rip er en teori om, hvad der vil ske med universet på lang sigt. I 1929 fandt Edwin Hubble ud af, at universet udvider sig, og i dag har man fundet, at universet ikke bare udvider sig, men at det også gør det hurtigere og hurtigere. To punkter A og B i universet vil derfor med tiden begynde at fjerne sig fra hinanden med så stor fart, at end ikke engang lyset kan nå fra A til B. Tyngdekraften, de elektromagnetiske kræfter og andre former for vekselvirkninger udbreder sig med lysets hastighed. Så når A og B bevæger sig fra hinanden hurtigere end lyset, kan hverken tyngdekraften eller de elektromagnetiske kræfter holde A og B sammen, hvor tæt de end ligger sammen. En dag vil lyset ikke kunne nå fra den ene side af Mælkevejen til den anden, og tyngdekraften vil holde op med at holde galakser sammen. Med tiden vil lyset heller ikke kunne nå fra Solen og ud til Pluto, hvorved solsystemet vil blive revet fra hinanden. Det endelige Big Rip sker, når lyset ikke længere kan nå den afstand, der svarer til størrelsen på et atom, og naturkræfterne dermed ikke længere kan holde sammen på stoffet",Big Rip,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The Family of Man var en fotoudstilling, der fra 1951 blev sammenstillet af Edward Steichen for Museum of Modern Art i New York, hvor den blev vist fra 24. Januar 1955. Ud af over to millioner fotografier udvalgte Steichen og hans medarbejder Wayne Miller 10.000, og det endte med at 503 optagelser af 273 fotografer fra 68 lande indgik i udstillingen. The Family of Man viser et omfattende portræt af menneskeheden i 37 forskellige temaer, herunder kærlighed, tro, fødsel, arbejde, familie, børn, krig og fred. Efter krigen skulle den hjælpe med at skabe en bedre verden og befordre forståelsen mellem mennesker. Fotografi skulle tjene som et universelt sprog alle mennesker kunne forstå. Udstillingen skulle vise at alle mennesker er lige. At enhver person uanset klasse, race, kultur, uanset alder eller køn har værdighed, og at alle mennesker har en fælles natur. Kærlighedens kraft og medmenneskelighed skulle overvinde had, vold og ødelæggelse. Fotografierne kom fra ubekendte amatører og fra kendte fotografer som Henri Cartier-Bresson og Alfred Eisenstaedt. Steichens kriterium for udvælgelse var udelukkende om de tjente udstillingens mål. Der blev lavet en bog med samme navn med introduktion af Steichens svoger Carl Sandburg. Den udkom i forskellige formater i 1950erne, en",The Family of Man,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Ea var i babylonisk-assyrisk mytologi gud for ferskvandet, der kaldtes apsu, og som man tænkte sig Jorden flydende på. Ea var også gud for visdom, landbrug, bygningsarbejde, magi, kunst og håndværk. Han fremstiltes som en skægget mand ved rendende vand. Han var hovedgud i Eridu, som angiveligt var grundlagt af ham. Man tænkte sig, at Enki var bosat i Abzu - det underjordiske ferskvandshav. Hans tempel i Eridu blev derfor kaldt E-Abzu. Hans opvarter havde to ansigter ligesom den romerske gud Janus, og hed Usmu. I flere sumeriske myter danner Enki og modergudinden Ninhursag par. Ninhursag betyder Herskerinde over det hellige bjerg og hendes tempel i Eridu hed E-Kur bjergdyb). Sammen fik de datteren Ninsar. Men sin datter Ninsar fik Enki datteren Ninkurra. Med sin datterdatter Ninkurra fik Enki datteren Uttu. Dette oldebarn blev også gravid med ham, men fik store smerter; hendes oldemor Ninhursag trak så Enkis sæd ud af pigen og gravede den ned i jorden, hvorfra de første otte planter i verden voksede frem. Da Enki så planterne, spiste han dem, og Ninhursag forbandede ham, så han blev syg i otte dele af kroppen. Hun helbredte ham derefter ved at føde en guddom for hver af de",Ea (gud),0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Kirkeminister er en ministerpost i Danmark, som blev oprettet i 1916 ved en opsplitning af den gamle post som kultusminister i kirkeminister og undervisningsminister. Det er dog sket flere gange siden, at den samme person har siddet på begge poster samtidig; således var kirkeministeren, Bertel Haarder, også undervisningsminister. Også Margrethe Vestager bestred begge poster samtidig. Den nuværende kirkeminister er Ane Halsboe-Jørgensen, der overtog embedet den 16. august 2021, efter Joy Mogensen trådte tilbage fra embedet. Liste over danske kirkeministre Kirkeministeriet",Kirkeminister,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"En ildsluger er en entertainer, ofte en gadekunstner eller en del af et sideshow. Personen placerer flammende objekter i sin mund og slukker dem. De praktiserer også at kontrollere og flytte flammen.",Ildsluger,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Filmhøjskolen Møn er en dansk folkehøjskole i Stege på Møn, som har fokus på tekstforfatning, lyddesign og filminstruktion. Filmhøjskolen Møns hjemmeside Arkiveret 9. oktober 2018 hos Wayback Machine Filmhøjskolen Møn på Højskolernes Hus hjemmeside Arkiveret 15. september 2016 hos Wayback Machine Koordinater: 54°59′13″N 12°17′13″Ø﻿ / ﻿54.98686°N 12.28696°Ø﻿ / 54.98686; 12.28696",Filmhøjskolen Møn,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Nordiska Simförbundet er en samarbejdsorganisation for en række nationale forbund. Nordiska Simförbundet er ansvarlig for Nordiske Mesterskaber. Arbejdet indenfor forbundet gennemføres på skandinavisk og værtskabet af organisationen går på skift mellem landene for fire år af gangen. I perioden 2010-2014 er Finland formand. Følgende organisationer er medlem af forbundet: Finland Island Sverige Danmark Norge Færørene Herudover er Estland associeret medlem.,Nordiska Simförbundet,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Beta Esrael el. Beta Israel, også kendt under betegnelsen Falasha er jøder af etiopisk oprindelse. Etiopiske jøder samt yemenitiske jøder betegnes også Chabashim. Den lovgivning, som staten Israel gennemførte i 1950 for at fremme genbosættelsen af jøder i den nyetablerede jødiske stat Israel, fik mere end 90.000 til at emigrere til Israel, hovedsagelig under de migrationsbølger, der betegnes Operation Moses og Operation Solomon, men migrationen fortsætter stadig, og der er i dag kun ganske få jøder tilbage i Etiopien. Den relaterede gruppe Falash Mura er etiopiske jøder, som konverterede til kristendommen, men som senere er vendt tilbage til den jødiske tro. Wikimedia Commons har flere filer relateret til Beta Esrael",Beta Esrael,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"Badminton er en ketsjersport for to eller fire spillere. Der konkurreres i single, double og mixdouble. Formålet med spillet er at slå fjerbolden med ketsjeren, så den flyver over nettet til den anden banehalvdel, sådan at modstanderen ikke kan nå bolden, før den rammer jorden indenfor banens grænser. Man må i modsætning til f.eks. volleyball kun ramme bolden én gang. I 2006 kom et nyt pointsystem : Der spilles først til 21 points, og både den servende og modtagende part kan score point ved hver vundet bold. Opstår der pointlighed ved 20, spilles der indtil at den ene part fører med to points, dog højst til 30. Sportens popularitet varierer meget fra land til land, og Danmark er et af de lande, hvor den har sin største udbredelse, og der er tradition for topresultater. Dens udbredelse er allerstørst i Asien: Kina, Indonesien, Malaysia, Korea og Japan. I mange asiatiske lande er den nationalsport og hører derfor til de mest populære sportsgrene i verden. Sporten har angiveligt rødder tilbage til det gamle Grækenland og en række lande i Østen. Den moderne udgave kan spores til Indien, hvor britiske soldater i 1860erne tog en børneleg til sig, der gik ud på at",Badminton,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Storvesir var den mest fremtrædende blandt vesirerne, herskerens rådgivere, og dermed den højeste embedspost i flere muslimske riger, især i det Osmanniske rige, hvor storvesiren nærmest svarede til en statsminister, omend til tider med betydelig magt som sultanens stedfortræder. Titlen afskaffedes i det moderne Tyrkiet i forbindelse med afskaffelsen af sultanenstyret i 1922.",Storvesir,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Relief er et plastisk arbejde på en fast baggrund, enten figurlig fremstilling eller ornament. Materialet kan være ler, gips, sten eller metal, og alt efter stoffets art kan relieffet være modeleret, hugget, drevet eller støbt. Man skelner mellem høj- eller hautrelief, hvor figurerne træder frem fra fladen med mere end halvdelen af deres legemsform, halv-, mezzo- eller demirelief, hvor skikkelserne er halvrunde, og flad- eller basrelief, hvor mindre end halvdelen af figurernes volumen hæver sig fra baggrunden. I reglen udsondres demirelieffet ikke som en særlig gruppe, men regnes for basrelief. Et enkelt relief repræsenterer ofte to eller alle tre arter, idet figurerne kan være udarbejdede i forskellige planer for at frembringe dybdevirkning i figurgrupperne. Undertiden, især i renæssancen, har man tilladt sig at bryde baggrundsplanet ved et perspektivisk tegnet landskab eller interiør. Som speciel afart kan nævnes det oldægyptiske hulrelief, hvis figurer vel er udarbejdede i ganske lavt basrelief, men ligger i svage fordybninger, hvis omrids følger figurkonturerne. En anden varietet, der f.eks. forekommer i romansk kunst, karakteriseres ved, at selve figurerne følger en enkel, plan flade, parallel med og kun svagt hævet fra baggrunden, og at deres detaljer vises ved fordybede linjer, ligesom i billedstokke til træsnit, fladsnit eller",Relief,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Bridgeudtryk er meldinger o. a. som anvendes i forbindelse med kortspillet bridge. ACOL. Et meldesystem, der i de indledende faser af meldingerne er baseret på naturlige meldinger Afblokering er et afkast af et kort, som blokerer for forbindelsen fra spilfører til bordet eller mellem de to spillere i modspil. Afmelding. En melding, der viser svaghed enten generelt eller i en bestemt farve. Afvisning. Et modspilssignal, hvor kortets værdi er et signal til makker om, hvorvidt spilleren er interesseret i en bestemt farve. I Europa spiller de fleste par med en aftale, hvor et unaturligt højt kort er afvisning, mens mange par i USA afviser med laveste kort i farven. Bekende betyder at tilspille et kort i den udspillede kulør. Blind makker eller den blinde. Et udtryk for den spiller, der er makker til spilfører, og derfor skal lægge sine kort med billedsiden opad, når spilleren til venstre for spilfører har foretaget sit udspil Blokering opstår, når et eller flere kort hindrer forbindelsen fra spilfører til bordet eller mellem de to spillere i modspil. Et eksempel: Spilfører har kun EK i en farve, hvor den blinde har DBT73; EK blokerer for, at bordet kan få stik på DBT; hvis spilfører havde",Bridgeudtryk,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Begrebet Den Gamle Verden omfatter af Afrika, Asien og Europa, dvs. den del af verden, der udgjorde den dominerende verdensopfattelse i Europa før Christoffer Columbus drog på sine opdagelsesrejser til den Nye Verden. Denne betegnelse kendes også som Afrika-Eurasien. Selvom de indre områder af Afrika og Asien ikke var særligt kendt af europæerne i denne tid, var deres eksistens kendt. Også Japan var kendt område, og hører derfor med under begrebet den gamle verden. Oceanien og Antarktika tilhører ikke de to begreber, da disse først blev opdaget, efter begreberne kom til. Østlige Halvkugle Nye Verden Koordinater: 30°N 40°Ø﻿ / ﻿30°N 40°Ø﻿ / 30; 40",Gamle Verden,0,1,0,0,0,0,1,0,1,0,0,0,0,0
"Danish Muslim Aid er en dansk humanitær hjælpeorganisation, der blev stiftet af danske muslimer i 2005. Organisationens formål er at udøve udviklingsbistand og nødhjælp i fattige dele af verden i overensstemmelse med almene muslimske retningslinjer om pligt til at hjælpe medmennesker og at udøve velgørende og almen gavnlig virksomhed såvel i Danmark som i udlandet. DM-Aid blev stiftet i 2005 og påbegyndte sit nødhjælpsarbejde derefter. Organisationen har en Bestyrelse og er til daglig ledet af Sekretariatschef Signe Ejerskov, fem engagerede medarbejdere og over 100 frivillige. DM-Aid har hovedkontor i København, men har også lokale grupper i Odense, Aarhus, Aalborg og Vejle. Organisationen arbejder primært i udviklingslande og katastrofeområder, hvor en stor del af organisationens indsamlede midler bliver brugt til nødhjælp. DM-Aid arbejder i 13 lande: Afghanistan, Bangladesh, Etiopien, Indien, Libanon, Pakistan, Palæstina, Sudan, Somalia, Tyrkiet, Uganda, Yemen og i Danmark. Projekterne er forskellige alt afhængig, hvilket behov de forskellige lande har. Det strækker sig fra fødevarepakker til fattige og udsatte, til bygning af brønde, så lokalbefolkningen har adgang til rent vand, og sponsorering af forældreløse- og udsatte børn. Der er ligeledes ad-hoc projekter, hvor fokus er på bæredygtighed, at få flere kvinder i beskæftigelse og piger i uddannelse. Under en",Danish Muslim Aid,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Kuafu er i kinesisk mytologi en kæmpe, som overvurderede sine evner og døde ved et forsøg på at fange solen. Kuafu var en stor, men ikke klog kæmpe. Han brød sig ikke om mørket om natten, og tænkte at han ville fange solen så han kunne have lys både dag og nat. Han jagtede derfor en dag solen 3000 km over Kinas nordlige sletteland. Om aftenen nåede han solens hvilested i vest og rakte ud efter den. Men det førte til en så brændende tørst at han drak det nærmeste vandløb tørt. Men det var ikke nok til at slukke tørsten, og han løb derfor tilbage igen og tømte alle floder undervejs for vand, selv Yangtze-floden og Den Gule Flod. Han var stadig tørstig og håbede at nå havet som sikkert ville have vand nok til slukke hans tørst. Men før han nåede frem, faldt han udmattet sammen idet solen gik ned. Med sine sidste kræfter slyngede han sin stav af ferskentræ mod solen og faldt i søvn. Da solen stod op næste morgen, var hans krop omdannet til en vældig bjergkæde, og vest for bjergene lå en lang række træer med vidunderlige frugter som kunne genoplive mennesker, slukke tørst",Kuafu,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Et portræt er ofte en billedlig fremstilling af en person: maleri, fotografi eller en skulptur. Det kan også være en skriftlig skildring. J. P. Jacobsens uovertrufne af Marie Grubbe er fx meget malende. Den portrætterede kan skildres en face, en profil og afhængigt af beskæringen i Helfigur, Brystbillede, Knæstykke etc. Ypperlige portrætter findes tidligt i Ægyptens kunst. I Grækenland varede det længe, inden bevidste portrætter dukkede op: samfundsborgeren, der fremstilles som idealfigur, betød mere i den græske blomstringstid. Først i det 4. århundrede før Kr. fremkom portrætter som statuer af Aristoteles, Demosthenes, Menander, Sofokles etc. Nogle af dem kan være virkelige portrætter, andre er rent idealiserende fremstillinger. I den hellenistiske periode er portrætter hyppige: den romerske billedkunst blomstrer med portrætter; interessen har romerne arvet fra etrurerne. Kejsertiden har en stor produktion af buster og portrætstatuer; mange af dem interesserer ved livfuld psykologisk iagttagelse. En stor samling findes i det kapitolinske museum og mange udmærkede arbejder som Pompejus-busten kan ses i Ny Carlsberg Glyptotek). Længe efter at romersk kunst forfaldt, holdt portrætkunsten sig frisk — et træk, der ofte genfindes i kunstens historie. Men i mange af disse portrætter mærkes dekadence og rutine, som når damebusterne nærmest er skabilkenhoveder og er",Portræt,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Mænds Sundhed og Sygdomme er et tvær- og flervidenskabeligt fagområde. Mænds sundhed og sygdomme kombinerer sundhedsvidenskabelig viden med bl.a. psykologisk, sociologisk, antropologisk, historisk, økonomisk og adfærdsmæssige viden. Selskab for Mænds Sundhed, Danmark Sundhed-EU-portal – Mænd",Mænds sundhed og sygdomme,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Operationel risiko er en samlebetegnelse for alle de risici, som en virksomhed er udsat for ud over kreditrisiko, markedsrisiko og likviditetsrisiko. Den omfatter uforudsete begivenheders indtræden, som påvirker virksomheden negativt, f.eks. nedbrud af it-systemer. Karakteren af operationel risiko er bredspektret og kan umiddelbart ikke indgå i virksomhedens eller bankens risikoopgørelser, men må søges afhjulpet i virksomhedens daglige drift.",Operationel risiko,0,0,0,0,0,0,0,0,0,1,0,0,0,1
